Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
145.1413848400116,-3.6580513535031876,4.0171874999999995,-0.09872611464968153,-5.821451289756471,80.22540164144525,0,,712.8419165578562,1.0246189269524413,707.3941343490958,0,0,0
145.15671515464783,-3.6596138535031932,4.0171874999999995,-0.09554140127388536,-5.821135575710712,80.2243735891275,0,,710.4301337980672,0.930373544226302,707.3941343490958,0,0,0
145.18023777008057,-3.6627388535031904,4.0171874999999995,-0.089171974522293,-5.821135575710712,80.23074301587909,0,,703.4294053692403,0.7230912273861058,708.8298906627215,0,0,0
145.20433115959167,-3.672173566878981,4.01875,-0.089171974522293,-5.820504147619193,80.22231874667914,0,IMG_1359.tif,705.8550681269871,0.3900205665614795,707.127967902999,0,0,0
145.2128622531891,-3.676861066878984,4.0203125,-0.09235668789808918,-5.820504147619193,80.21913403330333,0,,703.892359938387,0.11984407772906817,708.6023732609917,0,0,0
145.22251677513123,-3.681608280254786,4.021875,-0.089171974522293,-5.820188433573434,80.21810708614946,0,,698.8999955145763,6.277336916186408,708.6023732609917,0,0,0
145.2336950302124,-3.6815485668789867,4.0234375,-0.09235668789808918,-5.820188433573434,80.21492237277366,0,,693.0538613811137,6.14541255542225,708.6023732609917,0,0,0
145.24665546417236,-3.6831110668789924,4.0249999999999995,-0.09235668789808918,-5.819872719527675,80.21071078775519,0,,687.1597538664473,6.0323756213081925,708.6023732609917,0,0,0
145.28322434425354,-3.6830513535031932,4.0265625,-0.089171974522293,-5.819872719527675,80.21389550113099,0,IMG_1360.tif,671.0109074015095,5.875236066589838,708.6023732609917,0,0,0
145.29108047485352,-3.6861166401273913,4.0359375,-0.089171974522293,-5.819241291436156,80.20547263313883,0,,659.5276733208608,5.422896579609243,708.6023732609917,0,0,0
145.30046725273132,-3.684494426751601,4.0375,-0.089171974522293,-5.818925577390396,80.20126111763065,0,,660.2852854669827,5.303531878191091,708.6023732609917,0,0,0
145.30985474586487,-3.687679140127397,4.0406249999999995,-0.089171974522293,-5.818925577390396,80.20126111763065,0,,656.5533895557969,5.209286495464952,708.6023732609917,0,0,0
145.31865978240967,-3.6892416401273884,4.0421875,-0.089171974522293,-5.818925577390396,80.20126111763065,0,,656.5696730319369,5.096153686088712,708.6023732609917,0,0,0
145.32731676101685,-3.6892416401273884,4.0453125,-0.08280254777070065,-5.818609863344637,80.20341926740944,0,,655.6204004377842,4.989348644016567,708.6023732609917,0,0,0
145.35698676109314,-3.6971735668789867,4.046875,-0.06369426751592357,-5.818609863344637,80.22252754766423,0,IMG_1361.tif,663.4954056275401,4.876215834640326,708.6023732609917,0,0,0
145.37892270088196,-3.700298566878984,4.053125,-0.089171974522293,-5.817978435253118,80.18862839787703,0,,672.8519830946474,4.505562071039864,708.6023732609917,0,0,0
145.38839411735535,-3.7066082802547773,4.0562499999999995,-0.089171974522293,-5.817978435253118,80.18862839787703,0,,661.9880427654298,4.229057814903358,708.6023732609917,0,0,0
145.3977346420288,-3.7129179936305845,4.0578125,-0.10828025477707007,-5.817662721207359,80.16531003032586,0,,665.2818136280622,4.109693113485206,708.6023732609917,0,0,0
145.40655708312988,-3.714480493630576,4.059375,-0.09554140127388536,-5.817662721207359,80.17804888382904,0,,666.982100352011,3.9965603041089652,708.6023732609917,0,0,0
145.42876768112183,-3.7096735668789895,4.0609375,-0.09872611464968153,-5.8173470071616,80.17065392013268,0,IMG_1362.tif,665.0288919971553,3.8835233699949083,708.6023732609917,0,0,0
145.43941450119019,-3.7127388535031876,4.0625,-0.10191082802547771,-5.81703129311584,80.16325911045915,0,,684.5331169352844,3.6070191138584025,708.6023732609917,0,0,0
145.4647994041443,-3.6935708598726116,4.0640624999999995,-0.10191082802547771,-5.81703129311584,80.16325911045915,0,,669.9767628351265,3.4750947530942438,708.6023732609917,0,0,0
145.4734160900116,-3.7061902866242122,4.065625,-0.10509554140127389,-5.816715579070081,80.15586397173684,0,,693.2370528115171,3.1357922002277063,708.6023732609917,0,0,0
145.48304390907288,-3.69982085987262,4.065625,-0.07006369426751592,-5.816399865024322,80.18668507347662,0,,683.6975829197559,3.054106476847573,708.6023732609917,0,0,0
145.5038571357727,-3.6981986464968153,4.065625,-0.11146496815286625,-5.816399865024322,80.14528379959127,0,IMG_1363.tif,718.0566305453563,2.91585434877932,708.6023732609917,0,0,0
145.50967836380005,-3.707693073248419,4.065625,-0.12101910828025478,-5.816084150978562,80.13151930962856,0,,713.7442101576107,2.6707971786389217,708.6023732609917,0,0,0
145.52000665664673,-3.704508359872623,4.065625,-0.1178343949044586,-5.815768436932803,80.13049351314531,0,,710.7754267822079,2.601671114604795,708.6023732609917,0,0,0
145.53246426582336,-3.7013236464968267,4.065625,-0.12101910828025478,-5.815452722887044,80.12309812988674,0,,716.4913517863732,2.463418986536542,708.6023732609917,0,0,0
145.55720710754395,-3.706130573248413,4.065625,-0.12101910828025478,-5.815452722887044,80.12309812988674,0,,711.9497276482613,2.3063753070803714,708.6023732609917,0,0,0
145.57884526252747,-3.703005573248416,4.065625,-0.12101910828025478,-5.814821294795525,80.11467695914625,0,IMG_1364.tif,713.8776044963319,1.9734005215179282,708.6023732609917,0,0,0
145.58558177947998,-3.696695859872623,4.065625,-0.12101910828025478,-5.814505580749766,80.110466056729,0,,710.3170783902392,1.7220155840734348,714.1603310505526,0,0,0
145.59579038619995,-3.703065286624215,4.0671875,-0.12420382165605096,-5.814505580749766,80.1072813433532,0,,710.0912550134168,1.6277702013472957,714.1603310505526,0,0,0
145.6053273677826,-3.7015027866242094,4.0671875,-0.12420382165605096,-5.814189866704006,80.10307068247174,0,,711.6869822057206,1.476958413933036,714.1603310505526,0,0,0
145.61396670341492,-3.6935708598726116,4.06875,-0.12101910828025478,-5.814189866704006,80.10625539584754,0,,711.9073402969929,1.3890407985109918,708.562746158694,0,0,0
145.626380443573,-3.69200835987262,4.06875,-0.12101910828025478,-5.813874152658247,80.10204425789536,0,,710.6868573284569,1.2571164377468336,714.1171927171433,0,0,0
145.66670608520508,-3.700000000000003,4.0718749999999995,-0.12420382165605096,-5.813558438612487,80.0946488081269,0,IMG_1365.tif,714.5001685721467,1.1125365423744857,714.1171927171433,0,0,0
145.67478680610657,-3.6890027866242066,4.078125,-0.12738853503184713,-5.812927010520969,80.08304151680196,0,,709.8037275566671,0.5973028834016758,714.1171927171433,0,0,0
145.6853964328766,-3.696994426751604,4.078125,-0.12738853503184713,-5.812927010520969,80.08304151680196,0,,711.8814559748143,0.496825608633625,714.1171927171433,0,0,0
145.69271206855774,-3.6954319267515983,4.0796874999999995,-0.1305732484076433,-5.812611296475209,80.07564583749947,0,,714.107927602196,0.3711331399113783,714.1171927171433,0,0,0
145.70237016677856,-3.6890625000000057,4.0796874999999995,-0.12738853503184713,-5.812611296475209,80.07883055087527,0,,709.5647666028784,0.27688775718523906,714.1171927171433,0,0,0
145.7126612663269,-3.6938694267515926,4.08125,-0.1305732484076433,-5.81229558242945,80.07143479306116,0,,709.2587578842831,0.11984407772906817,714.1171927171433,0,0,0
145.73937487602234,-3.6971138535031876,4.08125,-0.1305732484076433,-5.811979868383691,80.06722391164702,0,IMG_1366.tif,711.4354278740043,6.271009148882312,714.1171927171433,0,0,0
145.7649257183075,-3.700358280254783,4.0828125,-0.1337579617834395,-5.811664154337931,80.05982847988125,0,,724.176682910329,5.963153682011883,714.1171927171433,0,0,0
145.77394604682922,-3.700358280254783,4.0828125,-0.1337579617834395,-5.811032726246413,80.05140704310132,0,,723.9051053879049,5.648970447837358,714.1171927171433,0,0,0
145.78385043144226,-3.7019207802547887,4.0828125,-0.1337579617834395,-5.811032726246413,80.05140704310132,0,,726.8643771146717,5.542165405765211,714.1171927171433,0,0,0
145.80372881889343,-3.70348328025478,4.0828125,-0.1337579617834395,-5.810717012200653,80.04719648173463,0,IMG_1367.tif,724.4077716223295,5.416568812305149,714.1171927171433,0,0,0
145.8104271888733,-3.7082304936305817,4.0828125,-0.1337579617834395,-5.810401298154894,80.04298615890332,0,,719.8089903725518,5.177743534206662,714.1171927171433,0,0,0
145.82425546646118,-3.7129777070063694,4.0828125,-0.13694267515923567,-5.810401298154894,80.03980144552752,0,,719.7581044576314,5.096057810826529,714.1171927171433,0,0,0
145.84563636779785,-3.716102707006381,4.0828125,-0.13694267515923567,-5.810085584109135,80.03559151825486,0,,708.726485152376,4.920126704720257,723.7869743491424,0,0,0
145.85533261299133,-3.7207902070063694,4.08125,-0.13694267515923567,-5.809769870063375,80.03138182651712,0,,708.6014839454938,4.649950215887845,723.7869743491424,0,0,0
145.87696194648743,-3.723915207006381,4.08125,-0.1337579617834395,-5.809454156017616,80.03035700517847,0,IMG_1368.tif,707.1113009773327,4.530585514469694,723.7869743491424,0,0,0
145.88444018363953,-3.7333499203821714,4.0796874999999995,-0.1337579617834395,-5.808822727926097,80.02193888389017,0,,715.5703258377774,4.260409025637282,723.7869743491424,0,0,0
145.89327764511108,-3.7380971337579734,4.078125,-0.1337579617834395,-5.808822727926097,80.02193888389017,0,,714.7423235137841,4.172491410215238,723.7869743491424,0,0,0
145.90245485305786,-3.7412221337579705,4.0765625,-0.1337579617834395,-5.808822727926097,80.02193888389017,0,,702.2350440934525,4.034239282146984,723.7869743491424,0,0,0
145.91648769378662,-3.742784633757962,4.075,-0.1337579617834395,-5.808507013880338,80.01773029731632,0,,702.3023140430086,3.9462257914627568,723.7869743491424,0,0,0
145.9499213695526,-3.7506568471337607,4.0734375,-0.1305732484076433,-5.808507013880338,80.02091501069212,0,IMG_1369.tif,708.7464858514295,3.7702946853564847,723.7869743491424,0,0,0
145.95591568946838,-3.7536624203821742,4.06875,-0.1337579617834395,-5.80787558578882,80.00931421733073,0,,716.8258379950898,3.3430745170679024,723.7869743491424,0,0,0
145.9660096168518,-3.7552249203821657,4.06875,-0.1305732484076433,-5.807559871743061,80.00829096922537,0,,718.5688176094768,3.273948453033776,723.7869743491424,0,0,0
145.97438144683838,-3.764719347133769,4.06875,-0.1305732484076433,-5.807559871743061,80.00829096922537,0,,720.3033710880051,3.154583751615624,723.7869743491424,0,0,0
145.98444867134094,-3.7567277070063723,4.0671875,-0.1305732484076433,-5.807244157697301,80.0040830832554,0,,721.360672121349,3.0414509422393836,723.7869743491424,0,0,0
145.99259901046753,-3.7630374203821657,4.0671875,-0.1305732484076433,-5.806928443651542,79.99987551433246,0,,721.1280471597975,2.915758473517137,723.7869743491424,0,0,0
146.00183510780334,-3.7645999203821714,4.0671875,-0.12101910828025478,-5.806928443651542,80.00942965445985,0,,721.0258704592343,2.8089534314449915,723.7869743491424,0,0,0
146.02715706825256,-3.7645402070063723,4.0671875,-0.1305732484076433,-5.806928443651542,79.99987551433246,0,IMG_1370.tif,726.2627847289515,2.695916497330934,723.7869743491424,0,0,0
146.05015301704407,-3.7676054936305845,4.0671875,-0.12420382165605096,-5.806297015560023,79.99783026230622,0,,712.169257772167,2.375405495852314,723.7869743491424,0,0,0
146.05901455879211,-3.7802846337579705,4.0671875,-0.12101910828025478,-5.805981301514264,79.99680827338759,0,,711.8203327181573,2.073877796285979,723.7869743491424,0,0,0
146.0673849582672,-3.7802249203821714,4.0671875,-0.12738853503184713,-5.805665587468504,79.9862321413411,0,,713.5698373935843,1.9544172196056437,723.7869743491424,0,0,0
146.07705688476562,-3.781787420382177,4.0671875,-0.12420382165605096,-5.805665587468504,79.98941685471691,0,,709.3222078305339,1.8601718368795044,723.7869743491424,0,0,0
146.0980887413025,-3.786534633757965,4.0671875,-0.1178343949044586,-5.805665587468504,79.9957862814685,0,IMG_1371.tif,710.2959925851123,1.7471349027654475,723.7869743491424,0,0,0
146.1089630126953,-3.784852707006375,4.0671875,-0.11146496815286625,-5.805034159376986,79.99374276269928,0,,704.1760073892775,1.4706306466289414,723.7869743491424,0,0,0
146.1311228275299,-3.7879777070063723,4.0671875,-0.10828025477707007,-5.805034159376986,79.99692747607509,0,,694.1875258406349,1.3387062858647831,723.7869743491424,0,0,0
146.14100408554077,-3.794227707006381,4.0671875,-0.10828025477707007,-5.804718445331226,79.99272147438452,0,,691.4490696051339,1.062202029728277,723.7869743491424,0,0,0
146.15048742294312,-3.7957902070063723,4.0671875,-0.10828025477707007,-5.804402731285467,79.98851555120562,0,,696.4069917011944,0.9366054362682136,723.7869743491424,0,0,0
146.17086458206177,-3.7941679936305817,4.0671875,-0.10828025477707007,-5.804402731285467,79.98851555120562,0,IMG_1372.tif,701.2210587934824,0.8109129675459669,723.7869743491424,0,0,0
146.17814326286316,-3.805224920382177,4.0671875,-0.11146496815286625,-5.804087017239708,79.98112538872121,0,,709.8239210256983,0.5595280301014735,723.7869743491424,0,0,0
146.18737721443176,-3.8067874203821686,4.0671875,-0.11464968152866242,-5.804087017239708,79.97794067534541,0,,706.1616606324969,0.4590507553334227,723.7869743491424,0,0,0
146.20089983940125,-3.8019804936305817,4.0671875,-0.10828025477707007,-5.803771303193948,79.9801044899642,0,,701.8266902389263,0.32079862726516967,723.7869743491424,0,0,0
146.2419559955597,-3.8066679936305845,4.0671875,-0.10828025477707007,-5.803455589148189,79.97589911336635,0,IMG_1373.tif,712.5420774677287,0.11342043516279011,723.7869743491424,0,0,0
146.25244665145874,-3.8112957802547887,4.0671875,-0.11146496815286625,-5.80282416105667,79.9643041118638,0,,724.4515938371477,5.906587277323762,723.7869743491424,0,0,0
146.26168131828308,-3.816042993630576,4.0671875,-0.10509554140127389,-5.80282416105667,79.97067353861539,0,,720.3298271955686,5.799686359989434,723.7869743491424,0,0,0
146.27125453948975,-3.814420780254786,4.0671875,-0.10191082802547771,-5.802508447010911,79.9696532649511,0,,723.4316905992209,5.699209085221383,723.7869743491424,0,0,0
146.28095388412476,-3.8159832802547773,4.0671875,-0.10191082802547771,-5.802508447010911,79.9696532649511,0,,725.2412816376026,5.5798443838032314,723.7869743491424,0,0,0
146.29312109947205,-3.817545780254783,4.0671875,-0.10509554140127389,-5.8021927329651515,79.96226372155849,0,,726.0097450142384,5.454151915080985,723.7869743491424,0,0,0
146.3276867866516,-3.817486066878984,4.0671875,-0.09872611464968153,-5.8021927329651515,79.96863314831008,0,IMG_1374.tif,723.5143990639493,5.309667894970819,723.7869743491424,0,0,0
146.33450317382812,-3.825358280254783,4.0671875,-0.09872611464968153,-5.801561304873633,79.9602242733929,0,,713.2729034121485,4.869792192074048,723.883153388129,0,0,0
146.3438868522644,-3.8301054936305845,4.065625,-0.10191082802547771,-5.801561304873633,79.9570395600171,0,,715.374032961161,4.788106468693915,723.883153388129,0,0,0
146.35317039489746,-3.831667993630576,4.065625,-0.09554140127388536,-5.8012455908278735,79.9592048663571,0,,717.3630467632746,4.675069534579857,723.883153388129,0,0,0
146.36169028282166,-3.8332304936305817,4.0640624999999995,-0.10191082802547771,-5.8012455908278735,79.95283543960551,0,,724.2587446042126,4.555704833161706,723.883153388129,0,0,0
146.3713183403015,-3.836355493630579,4.0640624999999995,-0.09554140127388536,-5.8012455908278735,79.9592048663571,0,,725.6285761381278,4.448899791089561,723.883153388129,0,0,0
146.37990927696228,-3.8379179936305845,4.0625,-0.09554140127388536,-5.8009298767821145,79.95500105999209,0,,732.1738220131115,4.329439214409225,723.883153388129,0,0,0
146.40586304664612,-3.83629578025478,4.0625,-0.10509554140127389,-5.8009298767821145,79.9454469198647,0,IMG_1375.tif,730.8382644682392,4.22263417233708,723.883153388129,0,0,0
146.42663407325745,-3.8329916401274,4.0609375,-0.09872611464968153,-5.8002984486905955,79.94340823881284,0,,714.8060502450722,3.8958912788165483,726.0326946953168,0,0,0
146.4364514350891,-3.8393013535031932,4.059375,-0.08598726114649682,-5.8002984486905955,79.95614709231602,0,,724.6776576797301,3.61373038221123,723.7461487073788,0,0,0
146.44516372680664,-3.8408638535031847,4.0578125,-0.09872611464968153,-5.7999827346448365,79.93920458046978,0,,733.8910568364058,3.493790429219979,723.7461487073788,0,0,0
146.45405745506287,-3.8456110668789867,4.0578125,-0.09235668789808918,-5.7996670205990775,79.94137058741367,0,,730.653363318837,3.4058728137979344,721.8587146601932,0,0,0
146.47520089149475,-3.8471735668789924,4.0562499999999995,-0.10191082802547771,-5.7996670205990775,79.93181644728628,0,IMG_1376.tif,735.8410627361914,3.292740004421694,721.8587146601932,0,0,0
146.48601865768433,-3.8486763535031847,4.0546875,-0.08280254777070065,-5.7993513065533175,79.9467214617562,0,,729.3996627190145,3.028795407631194,721.8587146601932,0,0,0
146.50703835487366,-3.847054140127394,4.053125,-0.08280254777070065,-5.7993513065533175,79.9467214617562,0,,743.7136199268293,2.8906391548251245,721.8587146601932,0,0,0
146.51739859580994,-3.8549263535031932,4.053125,-0.09554140127388536,-5.7990355925075585,79.92977965651474,0,,741.7905785406971,2.6204626659927133,721.8587146601932,0,0,0
146.5486090183258,-3.8501194267515926,4.0515625,-0.07961783439490447,-5.7987198784617995,79.94150003011963,0,IMG_1377.tif,733.3909777625455,2.494770197270466,723.8468748807794,0,0,0
146.55688881874084,-3.856369426751601,4.053125,-0.07961783439490447,-5.79840416441604,79.93729715089209,0,,744.1657843128278,2.0800138130657073,721.7778843232514,0,0,0
146.56661343574524,-3.8500000000000085,4.053125,-0.0732484076433121,-5.79840416441604,79.94366657764368,0,,739.930311912045,1.9983280896855744,723.8420377464662,0,0,0
146.57923698425293,-3.8547472133757963,4.0515625,-0.07643312101910829,-5.79840416441604,79.94048186426788,0,,748.362759557444,1.872731496225511,721.8175951212875,0,0,0
146.61406207084656,-3.8594944267515983,4.05,-0.0732484076433121,-5.7980884503702805,79.93946385543944,0,IMG_1378.tif,740.277799220406,1.7093600494652452,723.8372006121529,0,0,0
146.62074732780457,-3.8579319267515926,4.046875,-0.07006369426751592,-5.797457022278762,79.93424296738345,0,,746.4865887475771,1.2758121138725682,723.8372006121529,0,0,0
146.63020849227905,-3.8579319267515926,4.046875,-0.07006369426751592,-5.797457022278762,79.93424296738345,0,,749.6514398381217,1.1941263904924353,723.8372006121529,0,0,0
146.6390027999878,-3.8611166401273884,4.046875,-0.07006369426751592,-5.797457022278762,79.93424296738345,0,,751.4872096379603,1.0747616890742833,723.8372006121529,0,0,0
146.64904403686523,-3.856369426751601,4.046875,-0.07006369426751592,-5.797457022278762,79.93424296738345,0,,753.3576762852481,0.961628879698043,723.8372006121529,0,0,0
146.65832996368408,-3.856369426751601,4.0453125,-0.06687898089171974,-5.7971413082330026,79.93322480153172,0,,752.8438196215678,0.8359364109757964,723.8372006121529,0,0,0
146.67058873176575,-3.859554140127397,4.0453125,-0.06687898089171974,-5.7971413082330026,79.93322480153172,0,,755.2444822173024,0.7165717095576444,723.8372006121529,0,0,0
146.70653319358826,-3.8579319267515926,4.04375,-0.06687898089171974,-5.7971413082330026,79.93322480153172,0,IMG_1379.tif,753.360909150043,0.5657599221433851,723.8372006121529,0,0,0
146.71585988998413,-3.8658041401273913,4.0390625,-0.06369426751592357,-5.796509880141484,79.92800470459305,0,,762.206144983059,0.09453300851268898,723.8372006121529,0,0,0
146.72738361358643,-3.8705513535031932,4.0375,-0.06050955414012739,-5.796509880141484,79.93118941796885,0,,765.1884242602731,6.2206746362361045,723.8372006121529,0,0,0
146.73881149291992,-3.875298566878981,4.0375,-0.06050955414012739,-5.796194166095725,79.92698748988236,0,,770.4051688004879,6.0760947408637564,723.8372006121529,0,0,0
146.7477834224701,-3.875238853503196,4.0375,-0.06050955414012739,-5.796194166095725,79.92698748988236,0,,773.6788375824262,5.969289698791611,723.8372006121529,0,0,0
146.75589513778687,-3.879986066878984,4.0375,-0.05732484076433121,-5.796194166095725,79.93017220325817,0,,772.0413456319252,5.862484656719466,723.8372006121529,0,0,0
146.7795307636261,-3.8815485668789895,4.0375,-0.05732484076433121,-5.795878452049965,79.92597058921824,0,IMG_1380.tif,774.6203603825907,5.762007381951414,723.8372006121529,0,0,0
146.8022735118866,-3.89098328025478,4.0375,-0.019108280254777073,-5.795878452049965,79.96418714972779,0,,755.0395626119862,5.472943466468902,771.1082554994248,0,0,0
146.81133341789246,-3.8924860668789867,4.0390625,-0.02229299363057325,-5.795562738004206,79.95680137189356,0,,782.6665268152196,5.190207318290485,771.1082554994248,0,0,0
146.82084894180298,-3.8924263535031876,4.0390625,-0.025477707006369428,-5.795562738004206,79.95361665851776,0,,771.1342541763389,5.070842616872333,771.1082554994248,0,0,0
146.84747219085693,-3.8939888535031932,4.0406249999999995,-0.02229299363057325,-5.795562738004206,79.95680137189356,0,IMG_1381.tif,764.6680466752646,4.964037574800187,772.7177180926356,0,0,0
146.85464763641357,-3.90660828025478,4.0406249999999995,-0.025477707006369428,-5.795247023958447,79.94941630366456,0,,759.3896961395308,4.624735021933649,771.5764932705574,0,0,0
146.86892747879028,-3.909792993630576,4.0390625,-0.01592356687898089,-5.795247023958447,79.95897044379196,0,,741.1948650763028,4.53048963920751,771.5764932705574,0,0,0
146.8919816017151,-3.912917993630573,4.0375,-0.012738853503184714,-5.795247023958447,79.96215515716776,0,,749.0313539542794,4.36079042514315,771.5764932705574,0,0,0
146.91337895393372,-3.9191679936305817,4.034375,-0.012738853503184714,-5.794931309912687,79.95795543340813,0,IMG_1382.tif,757.4189503462903,4.065494617618725,771.5764932705574,0,0,0
146.92007637023926,-3.919048566878984,4.03125,-0.025477707006369428,-5.794931309912687,79.94521657990495,0,,761.9807176616126,3.8016458960904087,771.5764932705574,0,0,0
146.92969870567322,-3.923795780254786,4.0296875,-0.012738853503184714,-5.794931309912687,79.95795543340813,0,,751.5776833061977,3.7136324054061816,771.5764932705574,0,0,0
146.93848776817322,-3.9205513535031904,4.0296875,-0.01592356687898089,-5.794931309912687,79.95477072003233,0,,758.1707387934953,3.600595471292124,771.5764932705574,0,0,0
146.94747972488403,-3.9284832802547887,4.028125,-0.012738853503184714,-5.794931309912687,79.95795543340813,0,,753.0848944317617,3.487462661915884,771.5764932705574,0,0,0
146.9616630077362,-3.93004578025478,4.028125,-0.01592356687898089,-5.794615595866928,79.95057154285377,0,,753.0092272619668,3.3743298525396437,771.5764932705574,0,0,0
146.9970784187317,-3.929986066878981,4.0265625,-0.006369426751592357,-5.794615595866928,79.96012568298116,0,IMG_1383.tif,770.3685111248028,3.1983987464333716,771.5764932705574,0,0,0
147.00523328781128,-3.9314291401273884,4.0249999999999995,-0.0031847133757961785,-5.794299881821169,79.9591112886887,0,,781.5847740003284,2.73349960010677,771.5764932705574,0,0,0
147.0156171321869,-3.932991640127394,4.0249999999999995,-0.0031847133757961785,-5.794299881821169,79.9591112886887,0,,783.7714876331329,2.658045768768549,771.5764932705574,0,0,0
147.02864718437195,-3.931369426751604,4.0249999999999995,-0.0031847133757961785,-5.794299881821169,79.9591112886887,0,,785.2210249753283,2.5135617486583843,771.5764932705574,0,0,0
147.03494453430176,-3.926562500000003,4.0249999999999995,-0.006369426751592357,-5.794299881821169,79.9559265753129,0,,795.3966098674059,2.3627499612441247,771.5764932705574,0,0,0
147.0423195362091,-3.926562500000003,4.0249999999999995,-0.006369426751592357,-5.794299881821169,79.9559265753129,0,,801.9608905815782,2.2685045785179856,771.5764932705574,0,0,0
147.05560636520386,-3.9329319267515954,4.0249999999999995,-0.04140127388535032,-5.794299881821169,79.92089472817915,0,,804.3598512212893,2.1742591957918465,771.5764932705574,0,0,0
147.09139752388,-3.9345541401274,4.0249999999999995,-0.04140127388535032,-5.794299881821169,79.92089472817915,0,IMG_1384.tif,775.5249938684315,2.017119641073492,794.0781290330524,0,0,0
147.09981179237366,-3.926622213375802,4.0265625,-0.006369426751592357,-5.793984167775409,79.95172722610882,0,,773.136140234531,1.5458927274427963,794.0781290330524,0,0,0
147.10896849632263,-3.932991640127394,4.0265625,-0.03503184713375796,-5.793984167775409,79.92306480572665,0,,807.7223244195956,1.4390876853706507,794.0781290330524,0,0,0
147.11795449256897,-3.9298069267515983,4.0265625,-0.012738853503184714,-5.793984167775409,79.94535779935723,0,,787.2090374038567,1.3448423026445113,771.5618632834822,0,0,0
147.1264729499817,-3.9345541401274,4.028125,-0.038216560509554146,-5.79366845372965,79.91568114170587,0,,809.7743556854513,1.2071654261493578,771.5618632834822,0,0,0
147.1359314918518,-3.9281847133758077,4.028125,0.012738853503184714,-5.79366845372965,79.96663655571861,0,,786.0446083824403,1.1249044511961255,794.2355954311228,0,0,0
147.16061353683472,-3.9345541401274,4.0296875,-0.038216560509554146,-5.79366845372965,79.91568114170587,0,IMG_1385.tif,823.0443643721987,1.0055397497779737,771.5994766045479,0,0,0
147.1829605102539,-3.932991640127394,4.03125,-0.009554140127388536,-5.79366845372965,79.94434356208804,0,,788.0122241244198,0.6913565156034486,802.6063437278427,0,0,0
147.19170832633972,-3.9282444267515926,4.03125,0.019108280254777073,-5.793352739683891,79.96880671477821,0,,810.0893183367921,0.38982881603711295,771.586343270839,0,0,0
147.20071864128113,-3.9346138535031847,4.0328124999999995,-0.006369426751592357,-5.793352739683891,79.94332900777184,0,,820.189726588821,0.27669600666087263,771.586343270839,0,0,0
147.21040153503418,-3.9346138535031847,4.0328124999999995,0.03184713375796178,-5.793352739683891,79.98154556828139,0,,812.3120553588346,0.1510035379386259,771.586343270839,0,0,0
147.23661136627197,-3.932991640127394,4.0328124999999995,0.02229299363057325,-5.793352739683891,79.971991428154,0,IMG_1386.tif,825.7904854848465,6.25825773901194,771.586343270839,0,0,0
147.25054740905762,-3.94567078025478,4.034375,0.025477707006369428,-5.793352739683891,79.9751761415298,0,,811.1418499624637,5.988081250179529,771.586343270839,0,0,0
147.27434277534485,-3.9551652070063694,4.0328124999999995,0.0031847133757961785,-5.79366845372965,79.95708106289064,0,,800.0558163560462,5.818477911377351,815.8270084213394,0,0,0
147.28482151031494,-3.958290207006381,4.03125,0.0031847133757961785,-5.79366845372965,79.95708106289064,0,,790.0657103314234,5.535741763198934,815.8270084213394,0,0,0
147.30788683891296,-3.9629777070063694,4.0296875,0.0031847133757961785,-5.79366845372965,79.95708106289064,0,IMG_1387.tif,781.744515708408,5.378602208480579,815.8270084213394,0,0,0
147.3152756690979,-3.9676652070063723,4.0296875,0.0031847133757961785,-5.793984167775409,79.9612783497889,0,,767.1726313647545,5.120985378994175,815.8270084213394,0,0,0
147.32504534721375,-3.967605493630573,4.0296875,0.019108280254777073,-5.793984167775409,79.97720191666788,0,,762.0127496076893,5.026739996268035,815.8270084213394,0,0,0
147.3333728313446,-3.9707304936305845,4.028125,0.0,-5.793984167775409,79.9580936364131,0,,754.1282578851915,4.888583743461966,815.8270084213394,0,0,0
147.34618163108826,-3.9563694267515954,4.028125,0.012738853503184714,-5.793984167775409,79.97083248991628,0,,745.8080227466244,4.806898020081833,815.8270084213394,0,0,0
147.38110399246216,-3.9594944267515926,4.028125,0.009554140127388536,-5.793984167775409,79.96764777654047,0,IMG_1388.tif,761.0590147998996,4.637198806017473,815.8270084213394,0,0,0
147.38748383522034,-3.9593750000000085,4.0328124999999995,0.0031847133757961785,-5.794299881821169,79.96547605324893,0,,753.2464684262687,4.203650870424795,815.8270084213394,0,0,0
147.39716958999634,-3.9593750000000085,4.0328124999999995,0.0,-5.794299881821169,79.96229133987313,0,,753.1084851061606,4.121965147044662,815.8270084213394,0,0,0
147.40580677986145,-3.9577527866242037,4.034375,0.0031847133757961785,-5.794299881821169,79.96547605324893,0,,753.8360483231764,4.002600445626511,815.8270084213394,0,0,0
147.41530060768127,-3.9577527866242037,4.0359375,0.009554140127388536,-5.794615595866928,79.97604326497265,0,,760.1289722666183,3.9021231708584594,815.8270084213394,0,0,0
147.42380833625793,-3.9561902866242122,4.0375,0.0031847133757961785,-5.794615595866928,79.96967383822106,0,,764.7001067097459,3.776430702136213,815.8270084213394,0,0,0
